date,value,value2
2019/6/1,-2169,20
2019/6/2,2573,20
2019/6/3,2429,20
2019/6/4,2177,20
2019/6/5,-2214,0
2019/6/6,71,0
2019/6/7,-420,0
2019/6/8,1190,0
2019/6/9,-1608,0
2019/6/10,9406,0
2019/6/11,1754,0
2019/6/12,3896,0
2019/6/13,2006,0
2019/6/14,519,0
2019/6/15,-18987,0
2019/6/16,1610,0
2019/6/17,-2747,0
2019/6/18,2715,0
2019/6/19,1204,0
2019/6/20,698,0
2019/6/21,1572,0
2019/6/22,-741,0
2019/6/23,678,50
2019/6/24,743,50
2019/6/25,-882,50
2019/6/26,-1847,50
2019/6/27,241,50
2019/6/28,3993,50
2019/6/29,-6418,50
2019/6/30,2397,50
